Statement,Suspiciousness
com.google.javascript.jscomp.DefaultPassConfig$16#916,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig$16#919,-0.0005588673621460507
com.google.javascript.jscomp.DefaultPassConfig$16#921,-0.0005588673621460507
com.google.javascript.jscomp.PassFactory#42,6.006706408345753
com.google.javascript.jscomp.PassFactory#35,6.006706408345753
com.google.javascript.jscomp.PassFactory#43,6.006706408345753
com.google.javascript.jscomp.PassFactory#44,6.006706408345753
com.google.javascript.jscomp.PassFactory#45,6.006706408345753
com.google.javascript.jscomp.PassFactory#51,-0.01788375558867362
com.google.javascript.jscomp.PassFactory#58,-0.01788375558867362
com.google.javascript.jscomp.PassFactory#65,-0.011922503725782414
com.google.javascript.jscomp.PassFactory#66,0.0
com.google.javascript.jscomp.PassFactory#69,-0.011922503725782414
com.google.javascript.jscomp.PassFactory#70,-0.011922503725782414
com.google.javascript.jscomp.PassFactory#82,-0.020678092399403873
com.google.javascript.jscomp.PassFactory#84,-0.020678092399403873
com.google.javascript.jscomp.PassFactory#85,-0.020678092399403873
com.google.javascript.jscomp.DefaultPassConfig#135,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#93,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#98,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#101,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#107,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#114,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#117,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#120,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#123,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#126,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#129,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#132,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#671,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#707,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#716,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#725,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#740,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#757,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#772,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#793,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#818,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#834,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#843,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#860,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#883,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#894,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#906,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#915,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#933,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#943,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#953,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#962,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#971,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#988,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1010,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1028,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1063,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1082,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1095,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1106,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1129,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1138,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1147,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1156,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1166,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1182,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1201,-0.022168405365126678
com.google.javascript.jscomp.DefaultPassConfig#1210,-0.022168405365126678
