Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0
com/google/javascript/jscomp/CheckAccessControls.java#98,0.005780346820809301
com/google/javascript/jscomp/TypedScopeCreator.java#543,0
com/google/javascript/jscomp/TypedScopeCreator.java#549,0
com/google/javascript/jscomp/CheckAccessControls.java#93,0.005780346820809301
com/google/javascript/jscomp/ClosureCodingConvention.java#38,0.005780346820809301
com/google/javascript/rhino/jstype/ObjectType.java#470,0.0060240963855421326
com/google/javascript/rhino/jstype/ObjectType.java#471,0
com/google/javascript/rhino/jstype/ObjectType.java#474,0.0060240963855421326
com/google/javascript/jscomp/TypeCheck.java#784,0
com/google/javascript/jscomp/ProcessDefines.java#298,0
com/google/javascript/jscomp/SourceFile.java#411,0
com/google/javascript/jscomp/ProcessDefines.java#296,0
com/google/javascript/rhino/jstype/ObjectType.java#479,0
com/google/javascript/jscomp/CheckGlobalThis.java#186,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#293,0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/jscomp/Compiler.java#814,0
com/google/javascript/jscomp/Compiler.java#1415,0
com/google/javascript/jscomp/Compiler.java#1410,0
com/google/javascript/jscomp/Tracer.java#241,0
com/google/javascript/jscomp/Compiler.java#1413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/TypeCheck.java#59,0.005780346820809301
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/Compiler.java#811,0
com/google/javascript/jscomp/NodeUtil.java#1178,0
com/google/javascript/jscomp/Compiler.java#812,0
com/google/javascript/jscomp/NodeUtil.java#1179,0
com/google/javascript/jscomp/Compiler.java#813,0
com/google/javascript/jscomp/ProcessTweaks.java#174,0
com/google/javascript/jscomp/ProcessTweaks.java#176,0
com/google/javascript/rhino/Node.java#844,0.005813953488372103
com/google/javascript/jscomp/DisambiguateProperties.java#466,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#192,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0
com/google/javascript/jscomp/DataFlowAnalysis.java#555,0.008547008547008517
com/google/javascript/jscomp/TypedScopeCreator.java#1458,0
com/google/javascript/jscomp/Compiler.java#819,0
com/google/javascript/rhino/jstype/UnionType.java#424,0
com/google/javascript/rhino/jstype/UnionType.java#425,0
com/google/javascript/rhino/jstype/UnionType.java#422,0
com/google/javascript/jscomp/NodeTraversal.java#276,0
com/google/javascript/rhino/jstype/UnionType.java#420,0
com/google/javascript/rhino/jstype/UnionType.java#421,0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#100,0.0062893081761006275
com/google/javascript/jscomp/TypedScopeCreator.java#1537,0
com/google/javascript/rhino/Node.java#1792,0
com/google/javascript/jscomp/DefaultPassConfig.java#478,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#101,0
com/google/javascript/rhino/Node.java#1797,0
com/google/javascript/rhino/Node.java#1796,0
com/google/javascript/rhino/Node.java#1027,0
com/google/javascript/rhino/Node.java#1026,0
com/google/javascript/rhino/Node.java#1029,0
com/google/javascript/rhino/Node.java#1028,0
com/google/javascript/jscomp/DefaultPassConfig.java#470,0
com/google/javascript/rhino/Node.java#1798,0
com/google/javascript/jscomp/DefaultPassConfig.java#476,0
com/google/javascript/jscomp/DisambiguateProperties.java#467,0
com/google/javascript/jscomp/DefaultPassConfig.java#2181,0
com/google/javascript/jscomp/DisambiguateProperties.java#465,0
com/google/javascript/jscomp/CheckGlobalNames.java#190,0
com/google/javascript/jscomp/TypedScopeCreator.java#1457,0
com/google/javascript/rhino/jstype/JSType.java#971,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#661,0
com/google/javascript/jscomp/Tracer.java#806,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#662,0
com/google/javascript/jscomp/ChainableReverseAbstractInterpreter.java#405,0
com/google/javascript/jscomp/parsing/IRFactory.java#125,0.005813953488372103
com/google/javascript/jscomp/FunctionTypeBuilder.java#665,0
com/google/javascript/rhino/Node.java#1247,0.005813953488372103
com/google/javascript/rhino/Node.java#1246,0.005813953488372103
com/google/javascript/jscomp/FunctionTypeBuilder.java#666,0
com/google/javascript/rhino/Node.java#1243,0
com/google/javascript/rhino/Node.java#1242,0
com/google/javascript/rhino/ScriptRuntime.java#169,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#117,0
com/google/javascript/jscomp/CheckAccessControls.java#159,0
com/google/javascript/jscomp/CompilerOptions.java#711,0.005780346820809301
com/google/javascript/jscomp/DisambiguateProperties.java#1045,0
com/google/javascript/jscomp/Tracer.java#786,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#331,0
com/google/javascript/rhino/ScriptRuntime.java#344,0
com/google/javascript/jscomp/TypeValidator.java#723,0
com/google/javascript/rhino/ScriptRuntime.java#346,0
com/google/javascript/jscomp/TypeValidator.java#721,0
com/google/javascript/rhino/ScriptRuntime.java#341,0
com/google/javascript/rhino/jstype/RecordType.java#269,0
com/google/javascript/rhino/jstype/RecordType.java#268,0
com/google/javascript/jscomp/CompilerOptions.java#1361,0.005747126436781658
com/google/javascript/jscomp/CompilerOptions.java#1360,0.005747126436781658
com/google/javascript/rhino/jstype/RecordType.java#265,0
com/google/javascript/rhino/jstype/RecordType.java#264,0
com/google/javascript/rhino/jstype/RecordType.java#263,0
com/google/javascript/jscomp/CompilerOptions.java#1366,0
com/google/javascript/jscomp/parsing/IRFactory.java#429,0
com/google/javascript/jscomp/PassConfig.java#68,0
com/google/javascript/jscomp/PassConfig.java#69,0
com/google/javascript/jscomp/parsing/IRFactory.java#423,0.5
com/google/javascript/jscomp/parsing/IRFactory.java#422,0.5
com/google/javascript/jscomp/PassConfig.java#66,0
com/google/javascript/jscomp/PassConfig.java#67,0
com/google/javascript/jscomp/parsing/IRFactory.java#424,0.25
com/google/javascript/jscomp/NodeUtil.java#381,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#191,0.005813953488372103
com/google/javascript/rhino/Node.java#788,0.008333333333333304
com/google/javascript/rhino/Node.java#789,0.008333333333333304
com/google/javascript/jscomp/TypeCheck.java#136,0.005780346820809301
com/google/javascript/rhino/Node.java#784,0.008333333333333304
com/google/javascript/rhino/Node.java#785,0.015625
com/google/javascript/rhino/Node.java#787,0
com/google/javascript/jscomp/SemanticReverseAbstractInterpreter.java#150,0
com/google/javascript/rhino/Node.java#783,0.008333333333333304
com/google/javascript/jscomp/GoogleCodingConvention.java#70,0
com/google/javascript/jscomp/NodeUtil.java#2269,0
com/google/javascript/jscomp/NodeUtil.java#2268,0
com/google/javascript/jscomp/TypeCheck.java#858,0
com/google/javascript/jscomp/TypeCheck.java#859,0
com/google/javascript/jscomp/TypeCheck.java#856,0
com/google/javascript/jscomp/TypeCheck.java#857,0
com/google/javascript/jscomp/NodeUtil.java#2267,0
com/google/javascript/jscomp/CheckGlobalThis.java#124,0
com/google/javascript/jscomp/TypeCheck.java#852,0
com/google/javascript/jscomp/TypeCheck.java#850,0
com/google/javascript/jscomp/NodeUtil.java#384,0
com/google/javascript/jscomp/TypeCheck.java#1457,0
com/google/javascript/rhino/jstype/NoObjectType.java#132,0
com/google/javascript/jscomp/TypeCheck.java#1455,0
com/google/javascript/jscomp/TypeCheck.java#1452,0
com/google/javascript/jscomp/TypeCheck.java#1453,0
com/google/javascript/jscomp/TypeCheck.java#1450,0
com/google/javascript/jscomp/TypeCheck.java#1451,0
com/google/javascript/rhino/jstype/NoObjectType.java#138,0
com/google/javascript/jscomp/DefaultPassConfig.java#1703,0
com/google/javascript/jscomp/DefaultPassConfig.java#1704,0
com/google/javascript/jscomp/TypeCheck.java#1458,0
com/google/javascript/jscomp/DefaultPassConfig.java#1707,0
com/google/javascript/jscomp/JSModuleGraph.java#354,0
com/google/javascript/rhino/jstype/FunctionType.java#719,0
com/google/javascript/jscomp/JSModuleGraph.java#357,0
com/google/javascript/rhino/jstype/InstanceObjectType.java#56,0
com/google/javascript/jscomp/JSModuleGraph.java#352,0
com/google/javascript/rhino/jstype/InstanceObjectType.java#55,0
com/google/javascript/jscomp/LiveVariablesAnalysis.java#118,0.008547008547008517
com/google/javascript/rhino/jstype/FunctionType.java#711,0
com/google/javascript/rhino/jstype/FunctionType.java#712,0
com/google/javascript/rhino/jstype/FunctionType.java#715,0
com/google/javascript/rhino/jstype/FunctionType.java#717,0
com/google/javascript/rhino/Node.java#560,0
com/google/javascript/jscomp/SemanticReverseAbstractInterpreter.java#575,0
com/google/javascript/rhino/Node.java#564,0
com/google/javascript/rhino/Node.java#565,0
com/google/javascript/rhino/Node.java#566,0
com/google/javascript/jscomp/Scope.java#343,0
com/google/javascript/rhino/Node.java#569,0
com/google/javascript/jscomp/NodeUtil.java#1476,0
com/google/javascript/jscomp/NodeUtil.java#1470,0
com/google/javascript/jscomp/parsing/TypeSafeDispatcher.java#119,0.005813953488372103
com/google/javascript/jscomp/NodeUtil.java#1472,0
com/google/javascript/jscomp/TypeCheck.java#589,0
com/google/javascript/jscomp/DisambiguateProperties.java#550,0
com/google/javascript/jscomp/DisambiguateProperties.java#551,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#256,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#257,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#255,0
com/google/javascript/jscomp/TypeCheck.java#581,0
com/google/javascript/jscomp/DisambiguateProperties.java#558,0
com/google/javascript/jscomp/DisambiguateProperties.java#559,0
com/google/javascript/jscomp/TypeCheck.java#585,0
com/google/javascript/jscomp/TypeCheck.java#586,0
com/google/javascript/jscomp/Scope.java#347,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#141,0.006369426751592355
com/google/javascript/jscomp/ControlFlowAnalysis.java#140,0.006369426751592355
com/google/javascript/jscomp/ControlFlowAnalysis.java#142,0.006369426751592355
com/google/javascript/jscomp/ControlFlowAnalysis.java#145,0.006369426751592355
com/google/javascript/jscomp/parsing/IRFactory.java#1292,0.005847953216374324
com/google/javascript/jscomp/deps/SortedDependencies.java#206,0
com/google/javascript/jscomp/TypeCheck.java#569,0
com/google/javascript/jscomp/deps/SortedDependencies.java#204,0
com/google/javascript/rhino/jstype/FunctionType.java#903,0.0060240963855421326
com/google/javascript/jscomp/ReferenceCollectingCallback.java#714,0
com/google/javascript/jscomp/ReferenceCollectingCallback.java#712,0
com/google/javascript/jscomp/ReferenceCollectingCallback.java#711,0
com/google/javascript/jscomp/NodeUtil.java#428,0
com/google/javascript/jscomp/NodeUtil.java#1511,0
com/google/javascript/jscomp/TypeCheck.java#617,0
com/google/javascript/rhino/Context.java#765,0
com/google/javascript/jscomp/NodeUtil.java#1519,0
com/google/javascript/jscomp/NodeUtil.java#426,0
com/google/javascript/jscomp/NodeUtil.java#427,0
com/google/javascript/rhino/Node.java#1982,0
com/google/javascript/jscomp/DefaultPassConfig.java#1589,0
com/google/javascript/jscomp/ProcessTweaks.java#172,0
com/google/javascript/jscomp/parsing/IRFactory.java#1145,0
com/google/javascript/jscomp/parsing/IRFactory.java#1147,0
com/google/javascript/jscomp/parsing/IRFactory.java#1149,0
com/google/javascript/jscomp/TypeCheck.java#1671,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#497,0.006369426751592355
com/google/javascript/jscomp/Compiler.java#1176,0
com/google/javascript/jscomp/Compiler.java#1175,0
com/google/javascript/jscomp/Compiler.java#1174,0
com/google/javascript/jscomp/Compiler.java#1173,0
com/google/javascript/jscomp/Compiler.java#1171,0
com/google/javascript/jscomp/Compiler.java#1170,0
com/google/javascript/jscomp/DisambiguateProperties.java#736,0
com/google/javascript/jscomp/TypedScopeCreator.java#973,0
com/google/javascript/jscomp/DisambiguateProperties.java#732,0
com/google/javascript/jscomp/TypedScopeCreator.java#974,0
com/google/javascript/jscomp/Compiler.java#1179,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#498,0
com/google/javascript/jscomp/LiveVariablesAnalysis.java#251,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#791,0
com/google/javascript/jscomp/TypeCheck.java#1065,0
